amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$59.57,Swipe Transaction,1408,Kenner,LA,70062.0,5912,,No,48,67,1971,3,Male,1813 Second Lane,29.99,-90.24,$14696,$29962,$55000,684,3,Visa,Debit,YES,1,$12589,01/2009,2011,No
$72.82,Online Transaction,88459,ONLINE,,,5311,,No,56,65,1963,3,Female,900 Littlewood Street,39.75,-74.22,$20034,$40848,$146608,706,2,Mastercard,Debit,YES,1,$13922,02/2006,2012,No
$2.94,Swipe Transaction,23481,Marietta,GA,30067.0,5812,,No,68,64,1951,6,Female,478 Hill Avenue,33.95,-84.54,$30747,$63502,$24100,638,7,Amex,Credit,YES,2,$8100,11/2004,2011,No
$32.40,Swipe Transaction,50743,High Springs,FL,32643.0,5912,,No,35,68,1985,1,Female,955 11th Street,29.82,-82.59,$19693,$40156,$70128,738,3,Amex,Credit,YES,1,$10300,01/2006,2013,No
$143.86,Online Transaction,87530,ONLINE,,,4900,,No,41,78,1978,10,Female,9872 Lexington Street,34.06,-84.27,$45132,$92017,$157723,703,3,Mastercard,Credit,YES,2,$23500,08/2009,2020,No
$28.26,Swipe Transaction,75936,Kailua,HI,96734.0,5814,,No,90,67,1929,12,Male,73 Summit Street,21.4,-157.73,$26370,$39214,$0,781,5,Mastercard,Debit (Prepaid),YES,2,$87,06/2002,2007,No
$127.90,Swipe Transaction,48919,Luck,WI,54853.0,5311,,No,58,62,1961,4,Female,690 Hill Lane,45.4,-91.84,$15371,$31343,$49537,741,3,Visa,Credit,YES,2,$6900,10/2001,2011,No
$10.88,Swipe Transaction,98374,Sorrento,FL,32776.0,5411,,No,70,67,1950,1,Female,867 Valley Stream Boulevard,28.78,-81.27,$17736,$26574,$5244,689,3,Visa,Credit,YES,2,$4200,11/2005,2011,No
$2.31,Swipe Transaction,75781,Plano,TX,75093.0,5411,,No,31,66,1988,6,Male,693 Seventh Street,33.61,-96.6,$15737,$32086,$53595,747,4,Visa,Debit,YES,2,$19054,05/2009,2017,No
$27.90,Swipe Transaction,1238,Fayetteville,AR,72703.0,7393,,No,71,69,1949,1,Female,836 Summit Boulevard,42.23,-76.34,$18323,$40516,$6908,698,5,Mastercard,Debit,YES,1,$14123,07/2003,2006,No
$7.78,Swipe Transaction,55060,Scarborough,ME,4074.0,5812,,No,33,69,1986,3,Male,858 Plum Avenue,43.59,-70.33,$29237,$59613,$36199,763,4,Mastercard,Credit,YES,1,$17600,09/2007,2014,No
$3.57,Swipe Transaction,75781,Chicago Heights,IL,60411.0,5411,,No,89,73,1930,11,Male,89 Wessex Street,41.5,-87.63,$16503,$38761,$69,760,7,Amex,Credit,NO,1,$12300,12/1997,2009,No
$17.01,Online Transaction,18563,ONLINE,,,4121,,No,82,62,1937,8,Male,58 River Avenue,40.71,-73.99,$16494,$23572,$216,590,2,Mastercard,Debit,YES,2,$21284,06/1998,2016,No
$123.01,Swipe Transaction,22204,Carmel,CA,93923.0,5541,,No,38,67,1981,11,Male,8897 East Street,36.46,-121.82,$29174,$59482,$130605,688,4,Mastercard,Debit,YES,1,$30366,10/2009,2009,No
$15.32,Swipe Transaction,20900,Houston,TX,77058.0,5813,,No,44,64,1975,10,Male,7815 Hillside Avenue,29.76,-95.38,$30499,$62185,$114235,749,1,Visa,Debit (Prepaid),NO,1,$65,01/2001,2007,No
$8.14,Swipe Transaction,21959,Laguna Beach,CA,92651.0,5812,,No,50,67,1969,3,Male,655 George Boulevard,33.55,-117.78,$69236,$141161,$0,773,3,Mastercard,Credit,YES,1,$17700,06/2008,2009,No
$120.00,Swipe Transaction,27092,Memphis,TN,38116.0,4829,,No,33,66,1986,3,Male,632 Pine Drive,35.15,-89.75,$27474,$56018,$100163,739,2,Visa,Credit,YES,2,$25400,06/2009,2012,No
$134.62,Swipe Transaction,48919,South Lyon,MI,48178.0,5311,,No,66,66,1953,12,Male,350 North Street,42.22,-83.36,$18879,$31175,$5846,711,5,Mastercard,Credit,YES,1,$10600,12/2008,2009,No
$114.01,Swipe Transaction,60569,Vero Beach,FL,32962.0,5300,,No,58,72,1961,8,Male,967 Norfolk Avenue,28.08,-80.6,$15840,$32295,$72357,698,4,Mastercard,Debit,YES,3,$23932,12/1999,2011,No
$45.38,Swipe Transaction,11559,Elk Grove,CA,95624.0,5813,,No,62,66,1958,1,Female,99 Fifth Street,38.44,-121.3,$25949,$52908,$109229,709,4,Mastercard,Debit,YES,2,$10471,01/2008,2010,No
$69.85,Swipe Transaction,30286,El Paso,TX,79925.0,4814,,No,35,69,1984,5,Male,215 Plum Boulevard,31.84,-106.43,$24608,$50177,$101323,681,4,Visa,Debit,NO,1,$2508,08/2005,2012,No
$-100.00,Swipe Transaction,22204,Aurora,CO,80013.0,5541,,No,63,62,1956,4,Male,690 Catherine Street,39.69,-104.81,$24849,$58006,$20196,774,1,Mastercard,Debit (Prepaid),YES,2,$64,03/2001,2006,No
$5.86,Swipe Transaction,86616,Rockville,MD,20853.0,4814,,No,62,70,1957,8,Female,102 Seventh Avenue,39.14,-76.77,$28673,$58463,$141151,737,4,Visa,Credit,YES,2,$12100,05/2004,2010,No
$54.06,Swipe Transaction,15224,Derby,KS,67037.0,5812,,No,76,63,1943,12,Male,343 Lafayette Drive,37.54,-97.25,$24531,$41790,$24676,719,5,Mastercard,Debit,YES,2,$14576,06/2008,2011,No
$24.10,Swipe Transaction,81833,Omaha,NE,68136.0,5912,,No,48,66,1971,11,Female,58 Catherine Drive,41.26,-96.01,$33232,$67761,$0,745,4,Visa,Credit,YES,2,$0,06/2009,2011,No
$17.37,Online Transaction,15143,ONLINE,,,4784,,No,59,54,1960,9,Male,350 Jefferson Boulevard,33.97,-118.35,$18476,$28245,$13411,669,1,Mastercard,Debit,YES,2,$6090,11/2009,2011,No
$34.28,Online Transaction,18563,ONLINE,,,4121,,No,36,65,1983,7,Male,1531 North Lane,39.9,-74.99,$39626,$80794,$3867,803,2,Mastercard,Debit,YES,1,$26136,08/2008,2009,No
$103.00,Swipe Transaction,22204,Alburtis,PA,18011.0,5541,,No,68,71,1951,9,Male,26 El Camino Street,40.93,-76.25,$20340,$41473,$98151,724,3,Visa,Debit,YES,2,$31535,02/2005,2009,No
$18.54,Swipe Transaction,59292,Van Buren,AR,72956.0,5813,,No,38,66,1981,10,Female,177 Maple Boulevard,35.44,-94.35,$17093,$34854,$40722,746,5,Visa,Credit,YES,1,$8800,10/2007,2014,No
$116.84,Swipe Transaction,33153,Tacoma,WA,98403.0,5300,,No,36,66,1984,1,Male,152 West Drive,47.26,-122.45,$31518,$64262,$75415,775,4,Visa,Debit,YES,1,$35268,06/2009,2009,No
$-493.00,Swipe Transaction,57133,Waianae,HI,96792.0,3730,,No,82,69,1938,2,Female,2303 12th Lane,32.73,-101.95,$14989,$23175,$1626,723,5,Mastercard,Debit,YES,1,$10311,12/2001,2006,No
$74.17,Swipe Transaction,46284,Willoughby,OH,44094.0,5411,,No,40,61,1979,12,Female,1943 Birch Street,40.84,-81.63,$21201,$43229,$96831,685,2,Visa,Credit,YES,2,$3600,04/2006,2006,No
$1.29,Swipe Transaction,14528,Waldorf,MD,20603.0,5499,,No,63,64,1956,3,Female,1389 Park Lane,38.64,-76.9,$35114,$71593,$132181,821,3,Visa,Debit,NO,1,$30160,06/2003,2017,No
$53.85,Swipe Transaction,44578,Olympia,WA,98516.0,5812,,No,38,64,1981,5,Male,215 Ocean View Drive,47.11,-122.76,$24044,$49023,$66148,583,5,Mastercard,Debit,YES,2,$3934,09/2008,2015,No
$2.87,Swipe Transaction,20519,Rockton,IL,61072.0,5942,,No,89,73,1930,11,Male,89 Wessex Street,41.5,-87.63,$16503,$38761,$69,760,7,Mastercard,Credit,YES,1,$13200,03/2002,2018,No
$2.76,Swipe Transaction,50783,Dallas,TX,75227.0,5411,,No,52,67,1968,2,Male,142 First Drive,32.79,-96.76,$13799,$28137,$88482,797,6,Visa,Debit,YES,2,$9310,08/2004,2009,No
$14.01,Swipe Transaction,50783,Evanston,WY,82930.0,5411,,No,40,65,1979,3,Female,57 West Boulevard,38.22,-86.86,$18898,$38527,$36933,684,2,Visa,Debit,YES,1,$15981,10/2008,2008,No
$33.14,Online Transaction,39021,ONLINE,,,4784,,No,42,72,1977,8,Male,78 Lexington Street,40.96,-74.61,$34205,$69747,$80763,741,4,Visa,Debit,YES,1,$32043,10/2001,2009,No
$27.59,Online Transaction,73186,ONLINE,,,4814,,No,36,68,1983,3,Female,28 Second Boulevard,32.34,-108.7,$15407,$31414,$42233,719,4,Visa,Debit,YES,1,$14074,05/2008,2009,No
$22.17,Swipe Transaction,91295,Chesterfield,VA,23832.0,5813,,No,46,70,1973,4,Male,574 Norfolk Street,37.37,-77.5,$26918,$54881,$3584,700,4,Mastercard,Credit,NO,1,$13100,10/1996,2012,No
$120.00,Swipe Transaction,27092,Newtown,PA,18940.0,4829,,No,46,65,1973,6,Female,9846 Second Lane,40.27,-75.26,$26545,$54124,$0,727,2,Visa,Debit,YES,2,$17309,02/2007,2010,No
$59.84,Swipe Transaction,44919,Rocky Point,NY,11778.0,5814,,No,49,69,1970,5,Male,3225 Lexington Street,40.92,-72.92,$28694,$58503,$37838,680,4,Visa,Debit,YES,2,$20428,03/2006,2009,No
$-70.00,Swipe Transaction,59935,Columbia,SC,29229.0,5499,,No,46,67,1973,10,Female,31 Oak Avenue,34.0,-81.03,$23917,$48762,$143208,771,6,Mastercard,Debit,YES,2,$19723,07/2006,2010,No
$117.46,Swipe Transaction,88740,Houston,TX,77064.0,5300,,No,53,68,1966,8,Male,815 Hillside Drive,29.76,-95.38,$26420,$53872,$64269,691,5,Amex,Credit,NO,1,$13300,05/2008,2013,No
$12.05,Swipe Transaction,98648,Poughkeepsie,NY,12603.0,5814,,No,90,75,1929,11,Female,6245 River Lane,41.69,-73.92,$27934,$51717,$418,717,5,Mastercard,Debit,NO,1,$25878,09/2003,2009,No
$29.65,Online Transaction,39021,ONLINE,,,4784,,No,54,67,1965,5,Female,984 Eighth Avenue,41.29,-72.36,$30281,$61740,$126015,583,2,Visa,Debit,YES,1,$1325,04/2000,2011,No
$63.00,Swipe Transaction,61195,New York,NY,10075.0,5541,,No,52,70,1967,12,Male,469 Mountain View Boulevard,39.77,-86.14,$31114,$63433,$122550,770,7,Visa,Debit,YES,1,$25497,12/2000,2012,No
$8.75,Swipe Transaction,72351,Woodbine,NJ,8270.0,5541,,No,50,66,1970,2,Male,421 Essex Street,35.18,-79.46,$24206,$49350,$20942,713,6,Visa,Debit,YES,1,$33080,11/2008,2008,No
$3.14,Swipe Transaction,59935,New York,NY,10027.0,5499,,No,60,66,1959,11,Male,933 Valley Lane,38.14,-120.45,$16448,$33540,$74530,734,5,Visa,Debit,YES,1,$12764,07/2006,2009,No
$39.61,Swipe Transaction,60569,Stuart,FL,34997.0,5300,,No,50,73,1969,10,Female,24 River Avenue,27.19,-80.24,$20315,$41420,$0,691,5,Mastercard,Debit,YES,2,$14100,06/2003,2010,No
$69.00,Swipe Transaction,59935,Carmel Valley,CA,93924.0,5499,,No,38,67,1981,11,Male,8897 East Street,36.46,-121.82,$29174,$59482,$130605,688,4,Mastercard,Debit,YES,1,$30366,10/2009,2009,No
$13.69,Swipe Transaction,83271,Littleton,CO,80120.0,4214,,No,54,67,1965,3,Female,401 North Avenue,39.99,-105.09,$30072,$61312,$25355,708,3,Visa,Credit,YES,1,$16300,04/2009,2013,No
$2.40,Swipe Transaction,50783,Tulsa,OK,74127.0,5411,,No,36,68,1983,7,Male,57 Pine Boulevard,36.12,-95.91,$11633,$23718,$1386,712,2,Mastercard,Credit,YES,1,$6100,07/2009,2012,No
$9.63,Swipe Transaction,56116,North Hollywood,CA,91605.0,5912,,No,81,71,1938,9,Male,84497 Valley Stream Drive,34.2,-118.39,$15239,$28644,$879,806,7,Mastercard,Debit,YES,1,$17691,05/2009,2009,No
$29.66,Swipe Transaction,40568,Mukwonago,WI,53149.0,5300,,No,36,67,1983,12,Male,42720 East Drive,42.86,-88.33,$28215,$57532,$61268,735,4,Mastercard,Debit,YES,2,$23189,12/2007,2008,No
$29.57,Swipe Transaction,60569,San Antonio,TX,78207.0,5300,,No,70,66,1949,7,Male,744 Lafayette Street,31.02,-96.48,$17356,$23082,$23406,638,5,Visa,Credit,YES,2,$6400,05/2009,2009,No
$14.37,Swipe Transaction,41943,Columbus,OH,43228.0,5813,,No,62,68,1957,11,Male,878 Forest Street,39.98,-82.98,$18420,$37556,$0,735,6,Mastercard,Debit,YES,2,$12275,09/2009,2009,No
$60.45,Swipe Transaction,46213,Ferdinand,IN,47532.0,7538,,No,40,65,1979,3,Female,57 West Boulevard,38.22,-86.86,$18898,$38527,$36933,684,2,Visa,Debit,YES,1,$15981,10/2008,2008,No
$-458.00,Swipe Transaction,16790,Buffalo,NY,14217.0,3389,,No,79,65,1941,2,Male,9983 Park Drive,32.23,-80.86,$21679,$30434,$23883,740,7,Visa,Debit,YES,2,$7495,05/2004,2005,No
$100.82,Swipe Transaction,82070,Somerville,MA,2143.0,5655,,No,68,64,1951,4,Female,315 Norfolk Lane,42.39,-71.1,$31849,$59938,$36978,670,1,Mastercard,Debit,YES,1,$17432,10/2001,2014,No
$23.46,Swipe Transaction,30055,Lorain,OH,44052.0,7832,,No,49,66,1970,3,Female,211 Lexington Drive,41.44,-82.18,$14880,$30340,$64661,552,3,Mastercard,Debit,YES,2,$11638,08/2004,2011,No
$176.40,Swipe Transaction,59935,Merritt Island,FL,32953.0,5499,,No,63,65,1956,12,Female,4461 Hill Street,28.32,-80.68,$26339,$53702,$85160,606,1,Mastercard,Debit,YES,2,$12047,04/2000,2008,No
$59.63,Swipe Transaction,25887,Union City,CA,94587.0,5814,,No,58,65,1961,10,Male,860 Maple Avenue,37.59,-122.06,$29097,$59322,$145137,694,3,Visa,Debit,YES,1,$35943,06/2001,2009,No
$14.43,Swipe Transaction,75781,Miami,FL,33175.0,5411,,No,39,67,1980,5,Male,9735 Birch Street,25.77,-80.2,$18828,$38386,$74820,850,6,Mastercard,Credit,YES,1,$10800,04/2008,2012,No
$34.09,Online Transaction,80770,ONLINE,,,7922,,No,55,64,1964,11,Female,4329 El Camino Boulevard,36.08,-81.92,$13018,$26546,$32087,686,5,Mastercard,Debit,NO,3,$17515,02/2008,2010,No
$19.96,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,,No,50,69,1969,3,Female,9061 Grant Avenue,34.06,-84.27,$0,$1426,$3154,680,3,Mastercard,Debit,YES,2,$625,08/1996,2014,No
$2.20,Swipe Transaction,82631,Holden,ME,4429.0,5411,,No,57,67,1962,3,Male,45 Maple Lane,44.75,-68.67,$24259,$49467,$77465,697,5,Visa,Debit (Prepaid),YES,2,$91,04/2003,2015,No
$78.30,Swipe Transaction,81853,Saint Louis,MO,63112.0,4900,,No,44,68,1975,5,Male,310 Bayview Boulevard,38.63,-90.24,$19874,$40522,$81572,801,5,Mastercard,Debit,YES,1,$12451,07/2007,2008,No
$3.15,Swipe Transaction,69972,Lorton,VA,22079.0,5814,,No,51,73,1968,8,Female,2897 West Street,38.7,-77.24,$35062,$71490,$0,782,3,Visa,Debit,YES,2,$7202,12/2001,2016,No
$38.77,Swipe Transaction,15559,Lake George,NY,12845.0,5300,,No,36,62,1984,2,Male,5867 East Street,43.42,-73.71,$20371,$41537,$128044,582,1,Mastercard,Debit (Prepaid),YES,2,$70,06/2009,2009,No
$100.00,Swipe Transaction,27092,Belleville,IL,62221.0,4829,,No,39,60,1980,10,Male,6757 Eighth Avenue,39.01,-89.78,$20056,$40894,$51844,657,1,Visa,Debit,YES,2,$9562,09/2008,2011,No
$34.39,Swipe Transaction,89069,North Hollywood,CA,91605.0,5251,,No,52,65,1967,9,Male,858 Martin Luther King Drive,34.2,-118.39,$15239,$31070,$86747,708,4,Mastercard,Debit,YES,2,$13345,07/2007,2010,No
$8.67,Swipe Transaction,50783,Lawrenceville,GA,30043.0,5411,,No,66,61,1953,7,Male,338 Littlewood Street,33.94,-83.99,$24252,$57383,$20725,799,4,Mastercard,Credit,NO,1,$13500,04/2005,2009,No
$7.74,Online Transaction,85247,ONLINE,,,5815,,No,46,67,1973,10,Female,31 Oak Avenue,34.0,-81.03,$23917,$48762,$143208,771,6,Mastercard,Debit,YES,2,$19723,07/2006,2010,No
$0.92,Swipe Transaction,86438,Decatur,TX,76234.0,5499,,No,86,67,1933,12,Female,3631 Plum Boulevard,32.42,-97.1,$19477,$23371,$0,757,8,Mastercard,Debit,YES,2,$14961,07/2009,2015,No
$7.95,Swipe Transaction,61195,Wichita,KS,67212.0,5541,,No,65,62,1954,5,Male,3216 Ninth Drive,37.68,-97.34,$22638,$49817,$26928,600,2,Visa,Debit,YES,1,$6489,07/2009,2013,No
$-82.00,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,Insufficient Balance,No,63,65,1956,11,Male,8414 Tenth Drive,43.54,-96.73,$25692,$52380,$8764,850,6,Mastercard,Debit,YES,1,$16681,05/2002,2011,No
$3.54,Swipe Transaction,50783,Tulsa,OK,74127.0,5411,,No,50,69,1969,5,Male,7037 Wessex Avenue,36.36,-96.03,$21234,$43290,$90238,690,4,Amex,Credit,YES,1,$11500,04/2007,2010,No
$96.56,Swipe Transaction,61195,Lorton,VA,22079.0,5541,,No,51,73,1968,8,Female,2897 West Street,38.7,-77.24,$35062,$71490,$0,782,3,Discover,Credit,YES,3,$22400,05/2004,2015,No
$2.83,Swipe Transaction,22204,Carmel,CA,93923.0,5541,,No,38,67,1981,11,Male,8897 East Street,36.46,-121.82,$29174,$59482,$130605,688,4,Mastercard,Debit,YES,1,$30366,10/2009,2009,No
$26.06,Swipe Transaction,20561,Palos Verdes Peninsula,CA,90274.0,5912,,No,58,71,1961,10,Male,3817 Martin Luther King Avenue,33.77,-118.34,$58517,$119308,$89328,789,6,Visa,Debit,YES,2,$42541,11/2008,2012,No
$8.51,Swipe Transaction,47278,Glendale,CA,91204.0,5977,,No,80,67,1939,4,Female,499 Lafayette Lane,40.28,-86.51,$16421,$24884,$1828,850,6,Mastercard,Credit,YES,2,$9000,03/2009,2011,No
$6.59,Swipe Transaction,50783,Revere,MA,2151.0,5411,,No,58,57,1961,4,Female,9384 Lake Street,42.41,-70.99,$20979,$17078,$25245,719,4,Mastercard,Credit,NO,2,$6500,11/2008,2011,No
$80.32,Swipe Transaction,22204,Alburtis,PA,18011.0,5541,,No,68,71,1951,9,Male,26 El Camino Street,40.93,-76.25,$20340,$41473,$98151,724,3,Visa,Debit,YES,2,$31535,02/2005,2009,No
$14.12,Swipe Transaction,1108,Arnold,MO,63010.0,5812,,No,38,65,1981,11,Female,9324 Catherine Street,38.42,-90.36,$21744,$44334,$55173,684,5,Visa,Debit,YES,1,$26596,04/2006,2015,No
$163.04,Swipe Transaction,52923,Houston,TX,77055.0,3504,,No,80,69,1939,3,Male,614 Spruce Avenue,40.6,-74.76,$46827,$104692,$6955,704,2,Mastercard,Debit,NO,2,$18050,03/2003,2010,No
$1.83,Swipe Transaction,14528,Winston Salem,NC,27101.0,5499,,No,66,57,1953,10,Male,35 Essex Drive,36.48,-80.61,$15838,$27266,$19798,777,5,Mastercard,Credit,YES,2,$2800,07/2007,2010,No
$480.00,Swipe Transaction,7777,Gilroy,CA,95020.0,3684,,No,31,67,1988,4,Male,8446 Catherine Drive,35.43,-118.83,$19023,$38788,$77448,716,1,Mastercard,Debit,YES,2,$15962,02/2008,2013,No
$58.47,Swipe Transaction,24604,Oceanside,CA,92058.0,7538,,No,49,65,1970,4,Male,2379 Forest Lane,33.18,-117.29,$16894,$34449,$36540,686,3,Mastercard,Debit,YES,1,$14802,01/2006,2008,No
$46.31,Swipe Transaction,70755,Woodinville,WA,98077.0,5411,,No,32,55,1987,4,Male,3249 12th Drive,47.75,-122.04,$51751,$105515,$192458,646,4,Visa,Debit,YES,2,$47372,12/2007,2008,No
$137.58,Swipe Transaction,48095,Austin,TX,78717.0,5621,Insufficient Balance,No,59,68,1960,11,Female,723 Fourth Drive,41.9,-72.08,$25399,$51788,$77642,675,2,Visa,Debit,YES,2,$2284,02/2004,2017,No
$45.05,Swipe Transaction,2177,Honolulu,HI,96815.0,5411,,No,79,57,1940,12,Female,2487 Martin Luther King Drive,21.39,-158.01,$21314,$32232,$21134,652,5,Visa,Debit,YES,2,$3899,03/2007,2008,No
$-55.00,Swipe Transaction,43293,San Diego,CA,92131.0,5499,,No,63,68,1956,12,Male,39126 El Camino Boulevard,34.09,-118.13,$21178,$43180,$36832,764,5,Mastercard,Debit,YES,2,$5553,03/2008,2015,No
$23.45,Online Transaction,39021,ONLINE,,,4784,,No,61,62,1958,12,Male,649 Spruce Boulevard,32.29,-81.23,$23029,$46954,$69753,578,4,Visa,Debit,YES,1,$17405,01/2008,2012,No
$43.50,Swipe Transaction,14539,Modesto,CA,95351.0,5310,,No,64,70,1956,2,Female,9505 Martin Luther King Avenue,37.63,-121.01,$13015,$26535,$93592,724,5,Discover,Credit,YES,2,$3600,10/1998,2005,No
$30.72,Swipe Transaction,19886,Madison,IN,47250.0,4900,,No,40,70,1979,11,Female,2578 Park Boulevard,39.29,-85.76,$18295,$37299,$31923,723,2,Visa,Debit,YES,1,$3942,07/2009,2016,No
$100.08,Swipe Transaction,75781,Muskogee,OK,74403.0,5411,,No,49,65,1970,7,Female,836 Bayview Avenue,36.12,-95.91,$46461,$94733,$0,707,5,Amex,Credit,YES,1,$26900,05/2002,2019,No
$71.26,Swipe Transaction,32175,Gainesville,FL,32608.0,7538,,No,40,64,1980,2,Female,7476 First Lane,29.67,-82.33,$25812,$52630,$68559,725,4,Mastercard,Debit,YES,2,$22742,01/2009,2009,No
$1.43,Swipe Transaction,38591,Pittsburgh,PA,15224.0,5411,,No,55,77,1964,10,Female,4909 Maple Avenue,40.43,-79.97,$18392,$37495,$28449,687,3,Visa,Credit,YES,1,$8400,06/2002,2010,No
$35.73,Online Transaction,41122,ONLINE,,,4784,,No,31,74,1988,3,Male,557 Catherine Drive,29.76,-95.38,$31072,$63356,$140107,704,5,Mastercard,Debit,YES,1,$33166,08/2008,2009,No
$-79.00,Swipe Transaction,59935,Pompano Beach,FL,33076.0,5499,,No,51,69,1968,4,Male,310 Birch Avenue,26.23,-80.13,$37424,$76305,$112785,692,3,Mastercard,Debit,YES,1,$31362,10/2003,2010,No
$23.86,Swipe Transaction,11468,Boonville,MO,65233.0,5970,,No,51,65,1968,12,Male,919 Martin Luther King Lane,38.81,-94.45,$24981,$50936,$88447,681,3,Mastercard,Debit,YES,2,$77,02/2008,2016,No
$10.12,Swipe Transaction,25887,Osage Beach,MO,65065.0,5814,,No,48,62,1972,1,Female,940 First Drive,38.71,-92.08,$19627,$40017,$75377,648,1,Mastercard,Debit,NO,1,$6326,01/2009,2010,No
$79.00,Swipe Transaction,43293,Waldorf,MD,20603.0,5499,,No,63,64,1956,3,Female,1389 Park Lane,38.64,-76.9,$35114,$71593,$132181,821,3,Visa,Debit,NO,1,$28937,02/2004,2008,No
$1.98,Swipe Transaction,78454,Inglewood,CA,90303.0,5812,,No,59,54,1960,9,Male,350 Jefferson Boulevard,33.97,-118.35,$18476,$28245,$13411,669,1,Mastercard,Debit,YES,2,$6090,11/2009,2011,No
$24.45,Swipe Transaction,84156,West Bloomfield,MI,48322.0,5947,,No,37,69,1983,1,Male,9550 Jefferson Street,42.56,-83.38,$32423,$66111,$98102,771,5,Mastercard,Debit,YES,1,$39591,08/2008,2011,No
$9.03,Swipe Transaction,69907,Bayport,NY,11705.0,5411,,No,62,65,1957,10,Male,8915 Sixth Avenue,33.95,-84.54,$33093,$67470,$93795,804,6,Visa,Debit,YES,1,$21655,05/2006,2009,No
$120.00,Swipe Transaction,27092,Newburgh,NY,12550.0,4829,,No,80,69,1940,1,Female,221 Catherine Boulevard,42.15,-74.53,$14515,$9766,$66,732,4,Mastercard,Debit,YES,1,$13930,11/2007,2010,No
$73.00,Swipe Transaction,59935,Chula Vista,CA,91910.0,5499,,No,74,67,1945,3,Female,54 Lafayette Street,32.63,-117.05,$20102,$29130,$8746,720,5,Visa,Debit,YES,1,$21414,11/2007,2008,No
$7.22,Swipe Transaction,72351,Mendham,NJ,7945.0,5541,,No,66,69,1953,5,Female,211 Valley Street,40.76,-74.59,$91180,$185909,$461854,621,5,Visa,Debit,NO,2,$5921,04/2009,2010,No
$58.76,Online Transaction,39021,ONLINE,,,4784,Insufficient Balance,No,64,66,1956,1,Female,682 Federal Lane,34.76,-84.97,$19818,$40407,$62695,793,3,Amex,Credit,YES,2,$9900,06/2001,2006,No
$99.60,Swipe Transaction,45021,Albuquerque,NM,87106.0,4131,,No,69,63,1950,4,Male,5233 Valley Stream Street,35.11,-106.62,$20993,$16542,$36831,733,3,Visa,Debit,YES,2,$10099,06/2009,2013,No
$40.00,Swipe Transaction,27092,Grantham,NH,3753.0,4829,,No,47,63,1972,11,Male,305 Elm Street,44.22,-71.74,$21159,$43144,$54157,628,3,Visa,Debit,YES,2,$19103,03/2002,2011,No
$113.30,Swipe Transaction,25089,Davenport,IA,52803.0,4900,,No,42,70,1977,10,Male,58 Birch Lane,41.55,-90.6,$20599,$41997,$0,704,3,Visa,Debit,YES,2,$21587,09/2007,2007,No
$61.00,Swipe Transaction,59935,North Little Rock,AR,72118.0,5499,,No,31,62,1988,5,Female,551 Essex Drive,34.78,-92.25,$25002,$50978,$76898,574,2,Mastercard,Debit,NO,1,$33557,04/2007,2013,No
$13.25,Swipe Transaction,78454,Poughkeepsie,NY,12603.0,5812,,No,90,75,1929,11,Female,6245 River Lane,41.69,-73.92,$27934,$51717,$418,717,5,Mastercard,Debit,YES,1,$22858,05/2008,2010,No
$84.00,Swipe Transaction,28395,Dyer,IN,46311.0,5541,,No,43,69,1976,8,Female,825 Sussex Avenue,41.5,-87.5,$28048,$57185,$0,773,3,Mastercard,Debit,YES,2,$15341,02/1999,2014,No
$176.44,Swipe Transaction,1827,Lafayette,CO,80026.0,5912,,No,54,67,1965,3,Female,401 North Avenue,39.99,-105.09,$30072,$61312,$25355,708,3,Visa,Credit,YES,1,$16300,04/2009,2013,No
$4.77,Swipe Transaction,68335,North Lawrence,OH,44666.0,5912,,No,40,61,1979,12,Female,1943 Birch Street,40.84,-81.63,$21201,$43229,$96831,685,2,Visa,Debit,YES,1,$30348,08/2009,2010,No
$16.57,Swipe Transaction,75936,Albuquerque,NM,87121.0,5814,,No,45,64,1974,10,Male,41307 Main Lane,35.11,-106.62,$15385,$31373,$58481,637,2,Mastercard,Credit,YES,2,$1300,11/2005,2011,No
$26.43,Swipe Transaction,59793,Chattanooga,TN,37415.0,5813,,No,38,65,1981,9,Male,969 Lexington Lane,35.06,-85.25,$21988,$44831,$20906,705,3,Visa,Credit,YES,2,$11200,07/2009,2011,No
$2.67,Swipe Transaction,12067,Jackson,MS,39213.0,5411,,No,51,65,1969,1,Male,1047 Seventh Street,32.32,-90.2,$11061,$22557,$63019,699,5,Visa,Debit,YES,2,$12188,12/2007,2011,No
$10.01,Swipe Transaction,58022,Winder,GA,30680.0,4121,,No,46,65,1973,9,Male,189 Forest Street,33.99,-83.72,$18171,$37056,$75730,753,4,Mastercard,Debit,YES,1,$21895,06/2009,2009,No
$4.28,Swipe Transaction,50783,Albuquerque,NM,87121.0,5411,,No,53,65,1967,2,Male,9385 Birch Street,35.11,-106.62,$15385,$31369,$0,707,3,Visa,Credit,NO,2,$7100,01/2008,2011,No
